Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
4481	16	5	1000	2	36.562	1
526	7	5	2500	2	44.25	1
526	10	6	1000	3	62.175	1
3909	11	6	2000	2	39.75	1
9313	26	4	1500	2	37.299	1
1416	20	25	2000	2	28.199	2
4481	49	5	3000	1	28.669	1
7262	28	6	500	1	45.388	1
1416	43	25	2500	2	28.199	2
2500	27	4	2000	2	47.784	1
4745	3	6	1000	2	27.928	2
7339	33	6	2500	3	58.744	2
3909	31	6	2000	3	45.649	1
1960	8	6	1500	2	25.73	2
1676	23	6	3000	1	24.951	2
1416	28	26	2500	3	37.509	2
1960	6	5	1500	3	36.188	2
526	3	6	500	2	48.43	1
1378	33	5	2500	3	62.266	2
2781	45	6	3000	2	47.692	1
2405	17	9	3000	2	27.927	2
2781	42	5	500	3	59.737	1
17090	20	6	1000	2	47.043	1
4481	7	6	2500	1	30.787	1
4865	5	6	3000	2	34.604	2
4455	50	43	1000	3	20.111	2
4652	40	4	2000	1	37.088	2
1378	4	6	1500	2	54.746	2
5037	46	4	1500	2	32.662	2
3119	23	5	2500	1	35.859	2
3119	42	6	1000	3	61.531	2
5037	38	6	1000	1	30.75	2
7339	39	6	2000	1	41.431	2
7262	50	6	2000	1	43.682	1
4652	17	4	2500	1	37.088	2
1676	1	6	500	1	26.357	2
526	44	4	500	1	40.89	1
519	3	4	1500	2	29.827	2
4865	26	4	1500	2	36.393	2
1350	23	11	1000	1	30.182	2
2500	14	6	3000	3	58.03	1
3119	42	6	500	3	61.531	2
3119	46	4	500	3	58.739	2
3994	50	4	1000	1	20.067	1
1697	21	6	1500	1	10.569	2
3994	42	6	1000	3	41.123	1
1960	26	6	500	2	25.73	2
6498	4	4	1500	3	37.812	1
4865	21	6	500	2	39.202	2
1960	6	6	500	1	21.869	2
3909	43	5	1500	3	49.143	1
1676	38	5	500	2	30.178	2
2781	5	5	500	1	43.979	1
4652	18	5	1000	3	58.337	2
3994	31	4	3000	3	27.862	1
1378	19	6	500	3	74.123	2
4745	18	4	500	1	21.182	2
3909	13	4	1000	3	45.694	1
526	14	6	2500	3	53.404	1
4481	7	7	1500	2	39.863	1
4481	48	6	500	3	49.164	1
1378	45	6	3000	2	48.329	2
1960	11	5	3000	3	28.356	2
4652	45	6	2500	3	54.424	2
3401	43	4	1000	1	32.014	2
7339	14	5	500	1	42.036	2
1960	29	4	2000	3	27.07	2
1676	4	6	2500	2	28.385	2
1960	25	6	1500	1	21.869	2
4455	37	41	2500	2	11.058	2
3119	38	5	1000	3	60.43	2
2500	29	6	2000	3	58.03	1
5384	37	4	500	1	29.192	2
1350	36	11	2000	1	28.233	2
1960	30	6	3000	3	29.469	2
1697	3	5	1000	1	10.102	2
1564	48	48	2000	1	29.327	2
3994	48	4	500	1	20.067	1
2500	2	5	3000	2	49.09	1
1564	5	48	1000	1	32.602	2
3994	17	4	1500	2	30.268	1
7339	33	4	3000	3	52.849	2
9313	48	5	2000	1	35.623	1
9313	38	4	500	1	33.906	1
4481	18	6	2500	3	42.117	1
1378	47	5	2500	1	39.53	2
3994	28	4	2000	2	21.723	1
2310	32	46	2500	3	30.732	2
3401	23	4	1000	1	32.014	2
519	43	6	1500	1	27.936	2
3909	22	5	3000	1	35.17	1
1676	30	5	1500	1	25.124	2
714	40	6	1000	1	61.937	2
1676	44	6	1000	3	48.237	2
7262	41	5	3000	3	51.706	1
17090	12	6	2000	3	52.485	1
519	48	5	1000	3	44.652	2
1960	16	6	1000	1	21.869	2
1350	26	9	2000	3	40.934	2
3909	14	4	1000	2	37.357	1
3994	12	6	2500	2	23.386	1
1960	46	6	2500	3	29.469	2
4745	2	4	2500	2	23.09	2
7262	21	5	1000	2	47.457	1
6498	46	7	3000	1	24.4	1
3652	40	6	2000	1	44.026	1
14033	21	5	500	3	40.398	1
519	19	4	2000	1	24.602	2
1416	19	25	1500	3	47.221	2
3909	20	6	1500	1	38.089	1
2310	46	47	2000	2	21.765	2
519	4	4	500	2	29.827	2
1960	4	4	2000	3	27.07	2
1416	30	26	500	2	32.171	2
1960	38	6	2500	1	20.838	2
3401	25	5	3000	3	49.466	2
3119	39	4	1000	1	36.407	2
5037	41	5	1000	3	47.714	2
1564	39	48	2000	3	51.821	2
2310	16	45	500	1	19.329	2
1960	1	4	3000	2	21.382	2
3994	48	6	500	3	35.892	1
6498	41	6	3000	2	27.829	1
3909	39	6	2000	2	39.75	1
1378	43	5	1500	2	54.011	2
7262	25	4	2000	3	48.271	1
4455	37	41	2000	1	9.615	2
1378	8	5	1000	3	73.498	2
5037	45	4	500	3	45.245	2
4745	18	5	2000	3	32.0	2
17090	43	5	1000	1	39.791	1
2500	17	4	3000	1	43.964	1
3994	38	6	1000	2	25.142	1
519	20	6	2000	2	29.695	2
1697	38	5	3000	3	13.131	2
5384	41	6	1500	3	57.947	2
3652	12	4	3000	2	43.6	1
2405	9	8	2500	3	37.562	2
4652	24	5	3000	3	52.791	2
519	28	5	1500	3	44.652	2
7262	21	5	2500	3	51.706	1
2310	37	47	3000	1	18.021	2
4652	14	5	2500	3	52.791	2
1378	14	5	1500	3	73.498	2
1697	15	6	3000	3	13.704	2
1350	16	11	3000	2	32.773	2
1564	50	46	3000	3	51.254	2
6498	18	6	1000	3	39.97	1
3909	8	6	2500	3	45.649	1
2405	9	8	1500	2	31.476	2
4745	43	5	3000	1	20.548	2
7262	31	6	2500	2	47.35	1
3652	40	5	3000	1	42.552	1
1676	14	4	500	3	44.347	2
7339	23	5	1000	3	64.24	2
4865	7	4	2500	1	27.06	2
1676	49	4	2500	3	33.515	2
3909	24	5	1500	3	49.143	1
2310	29	45	3000	2	21.431	2
714	38	6	2500	2	64.875	2
714	11	6	1000	2	69.045	2
526	48	6	1000	3	62.175	1
2405	44	9	1000	3	50.088	2
3119	39	4	2000	2	39.279	2
3994	38	4	2000	2	21.723	1
2781	47	4	500	3	57.283	1
3119	8	4	1500	3	58.739	2
4865	32	4	1500	3	55.378	2
3994	47	6	3000	1	20.285	1
7339	48	6	1500	2	52.006	2
5037	5	5	1000	2	34.351	2
6498	15	6	1000	3	39.97	1
3401	45	6	500	2	42.778	2
7262	21	6	1000	3	60.752	1
2310	23	46	1500	3	44.883	2
3909	14	6	1500	1	38.089	1
1564	16	47	500	2	40.954	2
3909	40	4	2000	1	32.851	1
7262	12	6	3000	2	47.35	1
6498	9	6	2000	1	24.997	1
5384	29	6	3000	3	46.139	2
526	48	5	500	1	42.094	1
1676	32	6	500	1	26.357	2
4455	27	43	1000	3	20.111	2
1350	13	10	1000	1	29.535	2
1416	50	25	1000	3	47.221	2
3652	32	4	2500	3	51.172	1
1676	47	4	3000	3	33.515	2
4865	13	5	1000	3	56.983	2
5037	44	6	2000	2	32.66	2
2405	12	9	2000	3	38.188	2
7262	1	4	2500	2	41.663	1
7262	7	5	1000	1	42.825	1
3652	2	5	2000	1	42.552	1
2310	31	45	2500	2	21.431	2
3401	46	4	500	2	39.583	2
3652	50	6	2500	2	47.506	1
4455	24	43	1500	3	20.111	2
4652	9	6	1000	2	49.602	2
3994	31	6	1500	2	25.918	1
6498	49	4	1000	3	37.812	1
2405	42	8	2000	3	37.562	2
4745	16	4	2500	1	19.719	2
4865	29	5	3000	2	33.544	2
1378	49	6	2000	1	40.157	2
6498	28	6	1000	1	26.289	1
3994	26	4	1500	3	34.394	1
14033	45	5	500	3	40.398	1
1564	35	47	1000	3	66.056	2
2310	42	45	1500	1	19.329	2
3401	13	6	2500	2	38.037	2
7262	48	5	2000	1	41.209	1
4745	35	6	2000	3	33.062	2
3994	39	4	500	1	20.067	1
2500	10	5	2500	1	45.21	1
3909	27	4	2000	1	32.851	1
519	40	5	1000	1	27.015	2
7262	14	4	1000	1	39.946	1
3401	9	6	1000	1	35.024	2
519	25	4	2500	3	33.974	2
17090	12	4	1500	1	38.76	1
519	19	5	2500	2	28.733	2
5384	5	5	500	3	56.256	2
526	2	4	2000	1	39.33	1
1350	18	10	2500	2	32.086	2
17090	2	5	500	1	39.791	1
7339	4	6	3000	3	58.744	2
9313	15	4	1500	2	37.299	1
1564	13	47	2500	1	27.778	2
1416	20	25	2500	2	28.199	2
2310	12	47	1000	1	19.643	2
14033	44	5	2500	1	23.718	1
3994	43	6	1000	3	36.996	1
3652	25	5	500	3	62.559	1
6498	41	7	2000	3	32.657	1
4481	12	7	2500	3	43.828	1
5384	34	5	500	3	56.256	2
2405	18	8	500	2	31.476	2
1960	20	6	1000	1	21.869	2
3909	44	4	1500	2	37.357	1
1960	4	5	2000	1	19.981	2
4745	17	5	2000	2	24.057	2
2310	33	47	500	1	19.643	2
6498	16	7	1500	3	39.024	1
5384	39	6	500	1	31.902	2
2781	30	6	500	2	50.632	1
3994	38	6	3000	1	20.285	1
2500	9	5	1000	2	52.389	1
714	29	4	500	1	59.896	2
4865	11	6	2500	1	29.427	2
4455	21	43	1000	3	20.111	2
3119	30	4	1500	1	36.407	2
714	8	4	2500	3	72.42	2
4865	15	4	2000	1	27.06	2
2781	46	6	2500	3	54.893	1
4481	32	7	2500	1	32.273	1
2781	47	5	500	3	59.737	1
7262	42	5	1500	3	57.471	1
1416	12	27	500	2	32.397	2
1378	23	5	500	1	43.013	2
3994	44	6	1500	3	42.059	1
5037	1	4	2500	1	27.257	2
3119	45	6	1000	3	61.531	2
1350	25	10	3000	1	27.614	2
3119	19	6	3000	1	36.967	2
5384	44	4	1000	1	29.192	2
1416	6	26	1500	3	47.565	2
4865	11	5	3000	1	28.494	2
3994	37	6	1500	2	25.142	1
3909	24	6	3000	3	45.649	1
14033	1	4	500	3	37.867	1
2500	39	6	1000	2	53.377	1
4481	36	6	1000	3	49.164	1
2781	23	4	500	3	57.283	1
1564	14	48	1000	1	32.602	2
1697	30	6	1500	2	11.96	2
3652	17	6	1000	1	45.522	1
5037	28	4	2000	2	30.029	2
714	42	4	1500	3	79.111	2
4745	34	5	1000	1	22.062	2
1416	33	27	500	2	32.397	2
2405	12	8	500	2	31.476	2
4652	23	4	500	3	55.371	2
2500	12	6	1500	3	66.724	1
6498	36	7	1000	2	29.224	1
3994	3	4	1000	3	34.394	1
4865	47	4	500	1	29.086	2
14033	33	5	3000	3	32.8	1
526	23	6	2500	2	45.334	1
2405	49	8	500	2	31.476	2
1350	39	10	2000	2	32.086	2
3994	43	6	3000	2	23.386	1
2781	19	4	2500	2	44.098	1
3994	2	4	2000	2	27.928	1
3652	34	4	3000	3	51.172	1
7262	16	6	1000	3	60.752	1
2310	4	46	500	3	44.883	2
17090	44	6	2000	1	38.82	1
3119	42	5	1000	1	38.091	2
526	48	5	3000	1	40.507	1
1697	42	6	500	1	10.569	2
1564	18	46	1000	3	65.833	2
1416	44	25	1500	2	31.942	2
1350	4	9	1000	3	51.68	2
2500	35	5	500	2	52.389	1
4745	19	5	2500	3	32.0	2
4652	12	6	1000	1	42.92	2
3994	9	4	3000	3	27.862	1
519	40	4	2500	3	33.974	2
2781	27	6	500	3	61.825	1
4481	47	5	2000	1	28.669	1
5384	12	6	2500	1	29.954	2
1416	5	26	500	3	47.565	2
4455	26	41	3000	3	14.981	2
14033	22	6	2000	1	25.057	1
14033	23	5	3000	3	32.8	1
526	1	6	3000	3	53.404	1
2310	16	45	2500	3	30.51	2
1378	18	5	2500	2	47.641	2
5037	17	6	1500	1	30.75	2
14033	31	6	1000	2	30.607	1
2310	34	47	1000	2	24.999	2
4455	29	43	500	3	20.111	2
3401	4	5	2000	1	31.612	2
17090	13	5	1000	1	39.791	1
1960	47	5	1500	3	36.188	2
5037	41	6	2500	3	40.55	2
2405	6	7	2500	1	22.233	2
2310	49	45	2000	2	21.431	2
5037	40	4	3000	2	30.029	2
1960	47	6	3000	1	20.838	2
14033	25	6	2000	3	34.507	1
17090	1	6	2500	2	43.337	1
1350	39	10	1500	1	29.535	2
1350	47	10	1000	1	29.535	2
1676	10	4	1000	1	23.758	2
2405	19	9	2500	1	23.684	2
2781	47	4	1500	3	57.283	1
17090	16	6	1000	1	40.637	1
1676	1	5	3000	1	23.767	2
1697	1	5	500	1	10.102	2
9313	49	4	3000	3	40.069	1
4652	4	4	1000	1	38.999	2
4455	3	42	1000	3	19.784	2
1350	44	10	1500	2	35.928	2
3119	32	6	1000	2	46.888	2
714	41	6	2000	2	64.875	2
1378	2	5	500	2	54.011	2
1697	22	5	1500	2	11.457	2
5384	45	6	2500	3	46.139	2
1960	50	5	1000	1	20.982	2
1697	18	6	1500	2	11.96	2
519	33	6	1500	2	32.333	2
14033	46	5	2000	3	32.8	1
519	38	4	500	2	29.827	2
1564	33	48	3000	1	29.327	2
7262	6	4	1500	3	53.668	1
5384	28	5	3000	1	28.709	2
3652	26	6	1500	3	64.415	1
5037	19	4	2000	1	27.257	2
5037	32	4	2500	3	37.123	2
7339	19	6	1000	2	52.006	2
3994	2	6	3000	1	19.672	1
5384	29	6	3000	1	29.954	2
7262	24	6	3000	1	43.682	1
2500	30	6	500	3	66.724	1
3652	48	4	3000	2	43.6	1
2405	36	8	1000	2	31.476	2
3401	38	4	2000	3	47.431	2
1697	35	5	1500	2	11.457	2
1416	29	26	2500	1	23.699	2
3994	7	4	1500	1	26.248	1
4652	22	4	1500	1	38.999	2
4455	39	42	2000	2	11.205	2
3994	18	6	1000	1	26.972	1
5384	11	5	500	2	38.039	2
3909	26	6	2500	1	36.858	1
2500	22	6	1500	3	66.724	1
7262	8	4	500	1	39.946	1
1697	47	5	2000	2	10.526	2
7262	49	4	2500	3	48.271	1
526	28	5	500	3	61.071	1
1416	41	27	1500	3	47.904	2
3994	36	6	500	2	31.814	1
6498	33	7	2500	2	27.168	1
714	41	6	500	2	69.045	2
3119	38	6	1500	1	39.23	2
2310	4	45	2500	1	17.71	2
5037	40	5	2000	2	31.531	2
5384	17	4	2500	1	27.326	2
2405	7	9	3000	3	38.188	2
1697	29	6	1500	3	18.172	2
1697	48	4	1500	1	9.561	2
2405	48	9	2000	3	38.188	2
1564	37	47	2000	1	27.778	2
4865	35	4	3000	2	31.91	2
4652	41	5	3000	3	52.791	2
3652	13	6	2500	2	47.506	1
4745	25	5	2500	1	20.548	2
3119	35	6	2500	3	52.675	2
2500	42	4	2500	1	43.964	1
1676	30	6	1000	2	31.56	2
2405	13	7	2500	3	36.906	2
2310	9	47	500	3	45.182	2
2405	37	7	3000	2	26.638	2
4652	50	4	2000	3	49.717	2
1350	50	11	1500	3	53.538	2
519	32	4	1000	3	42.59	2
5037	26	4	1500	3	45.245	2
2500	48	5	2000	1	45.21	1
4652	35	5	1000	3	58.337	2
3119	24	5	3000	1	35.859	2
4481	44	7	500	1	33.736	1
1564	13	48	500	3	66.275	2
2500	13	6	500	2	53.377	1
3994	26	6	500	2	31.102	1
1960	28	6	3000	1	20.838	2
526	16	4	1000	2	46.02	1
1350	48	10	1000	1	29.535	2
2781	46	5	2500	1	42.173	1
1697	5	5	1000	3	17.423	2
4865	48	6	1500	1	31.627	2
3652	5	6	1500	1	45.522	1
4455	4	41	500	2	12.486	2
3994	23	6	3000	3	34.637	1
2405	23	9	2500	1	23.684	2
1676	16	5	1500	2	30.178	2
1676	43	6	2000	2	28.385	2
1960	48	4	3000	1	18.922	2
4481	2	5	500	3	47.05	1
1676	35	5	1000	1	25.124	2
1564	39	46	2500	2	34.173	2
1676	31	5	3000	2	27.088	2
2310	34	46	3000	2	21.599	2
1350	25	11	500	2	36.669	2
5384	22	5	1000	3	56.256	2
519	6	6	2000	2	29.695	2
4455	42	41	2500	2	11.058	2
2310	12	45	500	3	44.584	2
519	39	5	2000	1	25.822	2
5384	24	6	500	2	39.352	2
14033	15	6	1000	3	42.274	1
2405	22	9	500	2	32.02	2
4481	6	7	1000	3	51.028	1
4481	36	7	2500	3	43.828	1
14033	36	4	1000	3	37.867	1
7262	5	6	1500	1	45.388	1
3652	43	5	3000	2	45.956	1
3909	4	4	1000	3	45.694	1
3119	20	5	3000	2	40.974	2
3119	46	6	1500	2	46.888	2
14033	24	6	1500	2	30.607	1
4865	22	6	2000	3	46.287	2
526	11	5	500	1	42.094	1
526	22	5	1000	2	47.311	1
1416	8	26	1000	1	25.806	2
17090	34	5	1000	2	46.107	1
5037	45	6	1500	1	30.75	2
7339	48	6	1500	3	66.988	2
1564	44	48	1000	1	32.602	2
3994	19	4	2000	3	27.862	1
5384	2	6	1000	2	39.352	2
4652	24	4	2000	3	49.717	2
2500	36	4	2500	3	55.643	1
526	24	6	1500	3	62.175	1
9313	22	4	2500	1	32.857	1
1697	23	5	2500	1	10.017	2
7262	34	5	2500	3	51.706	1
2500	47	6	3000	1	46.142	1
714	28	4	1000	2	66.886	2
526	39	6	2000	1	41.538	1
5384	47	4	1500	2	36.389	2
3994	33	6	3000	1	19.672	1
3994	4	4	1000	2	24.084	1
3119	13	5	2000	3	51.395	2
14033	2	4	2000	2	24.876	1
519	34	4	2500	3	33.974	2
5037	4	4	2000	2	30.029	2
1697	50	6	500	1	10.569	2
7262	11	6	3000	2	47.35	1
17090	12	5	2000	3	51.483	1
3909	29	5	1500	2	40.043	1
1960	12	5	3000	2	22.517	2
1676	1	4	1000	2	28.612	2
6498	26	4	500	2	28.305	1
5037	50	4	2500	3	37.123	2
1350	19	10	1000	2	35.928	2
3652	41	6	2500	2	47.506	1
1960	45	6	2000	2	23.449	2
1960	14	4	1000	1	19.889	2
3401	2	4	2500	3	47.431	2
2310	9	45	1500	1	19.329	2
526	18	6	1500	3	62.175	1
1960	35	6	1000	2	25.73	2
3119	46	6	1000	1	39.23	2
17090	27	4	3000	3	50.207	1
7339	14	6	2500	2	47.342	2
7339	37	5	1000	3	64.24	2
7262	17	6	500	1	45.388	1
1378	13	6	2500	1	40.157	2
3994	43	6	3000	1	20.285	1
3994	34	6	3000	3	29.083	1
1960	18	6	2500	3	29.469	2
4865	4	4	1500	1	29.086	2
2781	19	5	1500	2	49.002	1
7339	40	5	3000	2	45.215	2
3909	19	6	2000	2	39.75	1
1564	21	47	1500	2	40.954	2
3909	10	4	3000	3	40.623	1
2405	31	8	1000	3	49.3	2
3401	11	4	2500	1	29.807	2
4745	12	6	1000	1	22.873	2
2781	22	5	500	1	43.979	1
1960	19	4	2500	2	21.382	2
4455	13	41	1500	2	12.486	2
1676	6	5	2500	2	27.088	2
7339	5	5	2500	1	39.489	2
1350	25	11	3000	1	28.233	2
519	18	6	500	3	45.925	2
3401	3	6	1500	2	42.778	2
1350	25	11	1500	1	30.182	2
1960	2	4	2000	3	27.07	2
3119	36	4	2000	2	39.279	2
2405	20	7	1000	1	24.495	2
1564	8	47	1000	1	31.37	2
1378	27	5	3000	3	62.266	2
4745	39	6	1000	2	27.928	2
2405	41	8	1500	1	25.227	2
2310	12	47	3000	1	18.021	2
1416	39	26	3000	1	23.699	2
1697	8	4	3000	3	12.44	2
1676	14	6	2500	3	36.786	2
1697	17	5	2000	3	13.131	2
1378	31	4	1000	2	52.948	2
7339	28	4	1000	1	39.389	2
5384	45	6	3000	3	46.139	2
1960	44	4	2500	2	21.382	2
4652	11	4	3000	3	49.717	2
17090	15	4	500	1	38.76	1
1564	17	47	500	1	31.37	2
4745	15	4	3000	3	30.702	2
7339	6	4	2000	2	42.406	2
3401	13	6	500	1	35.024	2
14033	1	5	1000	3	40.398	1
2500	49	6	500	1	47.888	1
4455	12	42	1500	2	12.655	2
3652	9	4	2500	2	43.6	1
3401	28	6	1500	1	35.024	2
9313	29	5	2000	2	38.269	1
5037	8	6	1000	2	35.595	2
3994	13	6	500	2	31.102	1
9313	7	4	500	1	33.906	1
3401	30	5	1500	2	41.484	2
3994	3	6	500	2	31.814	1
1697	35	6	500	3	18.172	2
17090	31	5	500	2	46.107	1
2405	25	8	1500	2	31.476	2
3909	49	6	500	2	41.975	1
2405	40	7	1000	3	48.419	2
5384	26	5	2000	3	44.719	2
2781	4	6	3000	1	43.606	1
6498	20	7	2500	2	27.168	1
4455	38	42	2000	1	9.741	2
4455	8	41	1500	1	10.195	2
3994	13	6	3000	2	22.683	1
4652	7	5	3000	1	39.668	2
3652	36	6	2000	1	44.026	1
4865	6	4	2500	2	31.91	2
17090	23	4	2500	1	37.012	1
1350	24	11	2500	2	32.773	2
1378	41	6	2500	2	48.329	2
3119	37	5	2500	2	40.974	2
1960	16	4	500	2	23.538	2
526	31	4	1000	2	46.02	1
4745	1	6	1000	3	44.616	2
1697	19	5	2000	1	10.017	2
17090	6	5	500	1	39.791	1
3994	17	6	3000	3	34.637	1
526	50	4	1000	1	40.89	1
1378	26	5	1500	3	73.498	2
1676	18	4	2500	3	33.515	2
6498	13	6	1500	3	39.97	1
519	5	6	2500	3	36.761	2
1564	1	46	2000	1	25.781	2
7262	48	6	1000	3	60.752	1
3652	3	5	500	3	62.559	1
3652	11	6	1000	1	45.522	1
3909	8	5	2500	1	35.17	1
519	21	4	2000	2	27.37	2
3119	33	4	3000	2	39.279	2
1676	50	5	1500	3	46.494	2
7339	41	4	1000	3	60.788	2
1697	17	6	2500	2	11.004	2
7262	47	5	3000	2	44.671	1
4745	24	6	2500	2	24.944	2
5384	22	4	1500	3	54.007	2
1350	20	11	3000	3	42.802	2
714	39	5	2000	1	58.995	2
3994	26	6	3000	3	29.981	1
4745	49	5	500	2	26.966	2
3994	15	4	2500	3	27.862	1
1564	7	47	2000	2	35.503	2
1416	15	25	2500	1	23.496	2
1676	20	6	2000	1	24.951	2
519	9	6	2000	2	29.695	2
2500	36	4	3000	1	43.964	1
4652	24	4	1000	1	38.999	2
6498	41	7	1500	2	29.224	1
2781	49	5	1000	2	49.002	1
9313	34	6	2500	1	37.591	1
4745	16	4	2500	3	30.702	2
1350	29	10	500	2	35.928	2
2781	32	5	1000	2	49.002	1
1697	30	5	1500	2	11.457	2
4455	31	41	2500	2	11.058	2
1697	14	5	1500	1	10.102	2
714	34	6	2000	2	64.875	2
3994	49	4	1500	2	24.084	1
1676	40	6	1000	2	31.56	2
2310	37	46	500	1	19.486	2
9313	24	4	1500	3	44.818	1
3994	28	4	1500	1	20.067	1
2781	1	5	500	3	59.737	1
4865	14	6	1500	1	31.627	2
5384	39	4	1000	2	36.389	2
3994	11	4	500	1	20.067	1
1416	43	27	1000	2	32.397	2
714	49	5	3000	3	73.747	2
1960	24	6	1000	1	21.869	2
3994	30	6	3000	3	29.083	1
1697	12	5	2500	2	10.526	2
2405	7	8	1500	2	31.476	2
519	38	6	2000	1	26.718	2
5037	50	5	1500	1	29.687	2
1960	49	5	1500	3	36.188	2
7262	23	6	1000	2	50.283	1
1697	50	5	3000	1	10.017	2
5384	27	6	2000	2	34.772	2
3401	12	4	2000	2	34.961	2
4865	44	5	2500	3	45.023	2
1564	31	46	2500	3	51.254	2
714	9	4	2000	2	62.769	2
526	16	6	2500	2	45.334	1
17090	41	4	2500	3	50.207	1
4745	34	4	1000	2	25.873	2
3909	11	5	3000	2	37.932	1
7339	48	4	500	2	46.567	2
3119	20	4	1500	3	58.739	2
2405	2	8	1500	2	31.476	2
2405	22	9	1500	2	32.02	2
4481	1	5	2000	3	40.259	1
7262	42	4	2500	2	41.663	1
4865	28	5	500	2	38.061	2
3119	34	6	500	3	61.531	2
6498	21	6	500	2	29.934	1
2405	26	7	3000	2	26.638	2
9313	37	5	2000	2	38.269	1
2405	37	7	500	2	30.92	2
1697	17	6	500	1	10.569	2
519	31	4	1000	3	42.59	2
1416	19	25	500	1	25.605	2
7262	38	5	1000	1	42.825	1
3401	10	5	1000	3	61.542	2
1350	32	9	1000	1	28.724	2
1960	7	6	3000	3	29.469	2
3909	48	4	3000	3	40.623	1
17090	26	4	3000	3	50.207	1
4455	17	41	1500	1	10.195	2
2500	32	4	3000	1	43.964	1
5037	27	6	2500	1	29.581	2
3401	40	6	1500	3	62.798	2
3401	33	6	1500	2	42.778	2
2500	20	5	500	1	46.932	1
519	18	5	3000	3	35.651	2
14033	24	6	500	1	26.192	1
1416	17	27	1000	2	32.397	2
1676	41	6	2000	2	28.385	2
714	28	4	500	1	59.896	2
3652	31	6	1000	1	45.522	1
2310	49	45	500	3	44.584	2
1350	45	11	1000	1	30.182	2
526	24	4	1000	1	40.89	1
2781	3	5	3000	3	53.114	1
9313	39	5	500	2	40.42	1
4865	50	4	500	2	36.393	2
6498	24	6	2500	3	33.447	1
2781	35	6	2000	3	54.893	1
4865	45	6	2000	3	46.287	2
2405	35	8	3000	1	22.986	2
4652	30	6	500	1	42.92	2
2500	42	6	2000	2	50.063	1
3909	13	4	1500	1	33.937	1
1676	22	4	3000	1	22.46	2
7262	32	6	1000	3	60.752	1
1416	4	27	1000	1	26.006	2
17090	3	6	500	1	40.637	1
2500	8	6	500	3	66.724	1
9313	12	4	2500	1	32.857	1
1378	25	6	1500	2	54.746	2
1564	20	46	3000	2	34.173	2
2310	20	46	3000	2	21.599	2
4455	23	41	500	1	10.195	2
4865	15	6	1000	3	58.364	2
2405	25	9	2500	2	27.927	2
3909	3	6	3000	1	36.858	1
4745	22	4	2500	1	19.719	2
3994	30	4	500	2	24.084	1
526	39	6	1000	1	43.148	1
1960	42	4	1000	2	23.538	2
3994	2	4	2000	1	18.837	1
5037	29	4	1000	3	45.245	2
9313	5	6	2000	3	45.873	1
4481	35	6	1500	2	38.275	1
714	48	5	2500	1	58.995	2
17090	19	5	3000	3	51.483	1
4652	19	5	2500	1	39.668	2
17090	47	6	2500	2	43.337	1
1564	4	48	1000	3	66.275	2
3652	1	6	500	2	50.669	1
1960	8	4	3000	2	21.382	2
5037	25	6	2000	2	32.66	2
4481	25	6	500	2	38.275	1
1350	37	11	500	3	53.538	2
3119	13	5	2500	3	51.395	2
3401	9	6	500	3	62.798	2
3119	40	4	1500	1	36.407	2
2405	50	9	3000	3	38.188	2
4865	14	4	500	3	55.378	2
1350	38	10	1000	1	29.535	2
3909	7	4	1500	2	37.357	1
3652	16	6	3000	2	47.506	1
14033	10	4	1500	3	37.867	1
1350	33	11	1500	1	30.182	2
3994	7	6	2000	2	22.683	1
1697	6	6	1000	1	10.569	2
1378	1	6	1500	2	54.746	2
526	8	4	3000	2	43.0	1
2405	24	7	2500	1	22.233	2
1350	28	11	500	1	30.182	2
714	43	6	1000	1	61.937	2
4455	9	42	1500	3	19.784	2
3401	46	6	500	2	42.778	2
6498	8	7	3000	1	24.4	1
5384	29	5	3000	3	44.719	2
714	19	6	1500	3	81.235	2
2310	11	45	2500	2	21.431	2
5384	35	4	500	2	36.389	2
2310	15	45	2500	1	17.71	2
1676	12	6	2000	2	28.385	2
7339	7	6	1500	1	44.056	2
7262	40	4	500	3	53.668	1
1416	25	27	2500	2	28.613	2
2310	48	46	500	2	24.814	2
1416	45	27	2500	3	37.768	2
2405	32	9	2000	3	38.188	2
3994	30	4	1000	2	30.268	1
1378	30	6	2000	3	62.988	2
7262	44	5	2500	1	41.209	1
4865	43	5	1000	3	56.983	2
3909	30	6	3000	3	45.649	1
1416	20	25	500	1	25.605	2
4745	13	5	3000	1	20.548	2
1416	23	25	500	3	47.221	2
2310	1	47	2000	3	30.952	2
519	27	4	3000	2	27.37	2
7339	41	6	3000	3	58.744	2
3909	3	6	3000	2	39.75	1
4481	29	7	500	1	33.736	1
2781	7	6	3000	1	43.606	1
2500	21	6	1500	3	66.724	1
7339	7	5	1500	2	49.68	2
5037	26	5	500	1	29.687	2
5037	4	5	2000	1	28.565	2
4455	7	42	1000	2	12.655	2
3119	9	6	1500	1	39.23	2
3994	27	6	1000	2	31.814	1
3119	8	6	3000	2	42.163	2
7262	3	6	3000	3	54.752	1
714	34	4	2000	2	62.769	2
7262	8	4	2500	2	41.663	1
2310	48	45	500	3	44.584	2
1676	36	4	2000	1	22.46	2
1350	12	9	2000	1	26.848	2
1960	14	6	500	1	21.869	2
3909	41	6	2500	2	39.75	1
