	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
25371	22	5	4652	2000	0	1	0	0
18762	13	5	4652	2000	0	0	1	0
35961	12	6	3994	3000	0	1	0	1
31873	24	5	5384	2000	1	0	0	0
13065	16	10	5404	2500	1	0	0	1
9273	24	10	1429	3000	0	1	0	1
22583	34	5	1676	1000	0	1	0	0
13722	23	9	2781	3000	1	0	0	1
35519	20	6	3994	1500	0	1	0	1
26871	22	5	1960	3000	0	1	0	0
28505	6	5	7339	500	1	0	0	0
18892	43	42	4455	2500	0	0	1	0
36775	26	6	3994	3000	1	0	0	1
9430	31	13	7262	3000	0	1	0	1
21099	50	42	4455	500	0	1	0	0
14744	45	8	3938	500	0	0	1	0
30194	45	5	1960	1500	1	0	0	0
31484	35	5	5037	2000	1	0	0	0
16902	3	8	3938	1500	0	0	1	0
34475	26	6	3994	1000	0	0	1	1
24769	20	5	1676	2000	0	1	0	0
28844	45	5	3401	1000	1	0	0	0
5726	27	9	2781	1000	0	1	0	1
12045	46	15	2500	2000	1	0	0	1
24009	10	26	1416	1500	0	1	0	0
33760	11	46	2310	3000	1	0	0	0
5955	6	9	3652	1000	0	1	0	1
11851	2	20	9313	1500	1	0	0	1
23902	3	5	1697	1500	0	1	0	0
2797	48	9	3652	2000	0	0	1	1
5212	13	13	9552	500	0	1	0	1
5982	33	9	3652	1000	0	1	0	1
27038	39	8	2405	3000	0	1	0	0
15420	21	5	3119	500	0	0	1	0
35112	13	6	3994	500	0	1	0	1
20547	48	47	1564	3000	0	0	1	0
22835	36	5	1697	1000	0	1	0	0
18629	30	5	7339	2000	0	0	1	0
17269	20	46	2310	1500	0	0	1	0
21210	11	5	4745	500	0	1	0	0
25929	30	8	2405	2500	0	1	0	0
9030	31	6	1845	3000	0	1	0	1
15547	48	5	1378	1000	0	0	1	0
15449	50	5	3119	500	0	0	1	0
26305	6	5	7339	2500	0	1	0	0
32005	6	5	1378	2500	1	0	0	0
19309	10	8	2405	2500	0	0	1	0
11427	28	6	1845	1500	1	0	0	1
7606	7	13	9552	2000	0	1	0	1
36709	10	6	3994	2500	1	0	0	1
35784	35	7	6498	2500	0	1	0	1
34002	3	5	7339	3000	1	0	0	0
27552	3	5	4652	3000	0	1	0	0
26666	17	5	4865	3000	0	1	0	0
27451	2	5	5384	3000	0	1	0	0
2683	34	10	5404	2000	0	0	1	1
986	37	30	3909	1000	0	0	1	1
21920	21	5	7339	500	0	1	0	0
14590	41	5	4865	500	0	0	1	0
32224	25	5	4745	2500	1	0	0	0
6366	17	15	14033	1000	0	1	0	1
6441	42	15	2500	1500	0	1	0	1
5779	30	30	3909	1000	0	1	0	1
24261	12	5	4652	1500	0	1	0	0
35978	29	6	3994	3000	0	1	0	1
21617	18	47	1564	500	0	1	0	0
3665	16	10	1429	2500	0	0	1	1
6205	6	13	7262	1000	0	1	0	1
58	9	8	526	500	0	0	1	1
22627	28	8	2405	1000	0	1	0	0
1071	22	10	5404	1000	0	0	1	1
11750	1	30	11248	1500	1	0	0	1
15866	17	5	1960	1000	0	0	1	0
36777	28	6	3994	3000	1	0	0	1
6675	26	10	5404	1500	0	1	0	1
9936	37	16	4481	500	1	0	0	1
4441	42	13	9552	3000	0	0	1	1
25376	27	5	4652	2000	0	1	0	0
23081	32	5	5384	1000	0	1	0	0
22752	3	46	2310	1000	0	1	0	0
11105	6	6	17090	1000	1	0	0	1
29823	24	5	1378	1500	1	0	0	0
5227	28	13	9552	500	0	1	0	1
33260	11	5	4865	3000	1	0	0	0
4696	47	20	9313	3000	0	0	1	1
34716	17	7	6498	2000	0	0	1	1
410	11	13	9552	500	0	0	1	1
34504	5	6	3994	1500	0	0	1	1
20187	38	5	519	3000	0	0	1	0
14105	6	47	7538	3000	1	0	0	1
35512	13	6	3994	1500	0	1	0	1
23544	45	8	3938	1500	0	1	0	0
5003	4	6	1845	500	0	1	0	1
20960	11	5	4652	3000	0	0	1	0
35059	10	6	3994	3000	0	0	1	1
23784	35	5	5037	1500	0	1	0	0
1917	18	16	4481	1500	0	0	1	1
20875	26	5	5384	3000	0	0	1	0
12108	9	9	2781	2000	1	0	0	1
13921	22	16	4481	3000	1	0	0	1
34193	44	5	4652	3000	1	0	0	0
26166	17	7	1349	2500	0	1	0	0
16923	24	8	3938	1500	0	0	1	0
15053	4	46	2310	500	0	0	1	0
26190	41	7	1349	2500	0	1	0	0
13795	46	30	3909	3000	1	0	0	1
2101	2	47	7538	1500	0	0	1	1
20463	14	5	5037	3000	0	0	1	0
13659	10	8	526	3000	1	0	0	1
35420	21	6	3994	1500	0	1	0	1
21768	19	7	1349	500	0	1	0	0
26109	10	5	1697	2500	0	1	0	0
25736	37	8	3938	2500	0	1	0	0
15697	48	5	4865	1000	0	0	1	0
26915	16	5	714	3000	0	1	0	0
9634	35	15	2500	500	1	0	0	1
34793	44	6	3994	2000	0	0	1	1
8115	16	9	2781	2500	0	1	0	1
20057	8	5	4865	3000	0	0	1	0
9983	34	9	3652	500	1	0	0	1
26169	20	7	1349	2500	0	1	0	0
1448	49	13	7262	1000	0	0	1	1
10576	27	30	3909	1000	1	0	0	1
26624	25	5	3401	3000	0	1	0	0
17426	27	26	1416	1500	0	0	1	0
35538	39	6	3994	1500	0	1	0	1
4979	30	30	3909	500	0	1	0	1
24151	2	5	5384	1500	0	1	0	0
13278	29	10	1429	2500	1	0	0	1
19904	5	5	1378	3000	0	0	1	0
14485	36	42	4455	500	0	0	1	0
22563	14	5	1676	1000	0	1	0	0
21572	23	5	5037	500	0	1	0	0
11439	40	6	1845	1500	1	0	0	1
28772	23	42	4455	1000	1	0	0	0
8498	49	10	1429	2500	0	1	0	1
17425	26	26	1416	1500	0	0	1	0
31105	6	5	4745	2000	1	0	0	0
11312	13	9	2781	1500	1	0	0	1
2625	26	6	1845	2000	0	0	1	1
12915	16	9	2781	2500	1	0	0	1
11236	37	15	2500	1500	1	0	0	1
25295	46	5	5384	2000	0	1	0	0
28532	33	5	7339	500	1	0	0	0
19778	29	5	5384	2500	0	0	1	0
29864	15	42	4455	1500	1	0	0	0
15155	6	7	1349	500	0	0	1	0
5857	8	10	5404	1000	0	1	0	1
4748	49	6	17090	3000	0	0	1	1
8410	11	13	9552	2500	0	1	0	1
4450	1	10	1429	3000	0	0	1	1
6029	30	13	9552	1000	0	1	0	1
27863	14	5	519	500	1	0	0	0
21695	46	46	2310	500	0	1	0	0
35945	46	7	6498	3000	0	1	0	1
2691	42	10	5404	2000	0	0	1	1
29992	43	5	4865	1500	1	0	0	0
1538	39	6	17090	1000	0	0	1	1
18082	33	5	1960	2000	0	0	1	0
10526	27	9	2781	1000	1	0	0	1
16054	5	5	5037	1000	0	0	1	0
9120	21	16	4481	3000	0	1	0	1
3106	7	6	17090	2000	0	0	1	1
22448	49	8	3938	1000	0	1	0	0
18286	37	5	5037	2000	0	0	1	0
25013	14	5	1697	2000	0	1	0	0
35026	27	7	6498	3000	0	0	1	1
28671	22	5	4652	500	1	0	0	0
1762	13	30	3909	1500	0	0	1	1
8246	47	6	1845	2500	0	1	0	1
10795	46	9	3652	1000	1	0	0	1
16048	49	8	2405	1000	0	0	1	0
14986	37	5	5037	500	0	0	1	0
11970	21	15	14033	1500	1	0	0	1
9081	32	10	5404	3000	0	1	0	1
5798	49	30	3909	1000	0	1	0	1
21176	27	5	4865	500	0	1	0	0
5491	42	20	9313	500	0	1	0	1
9034	35	6	1845	3000	0	1	0	1
18620	21	5	7339	2000	0	0	1	0
19134	35	8	3938	2500	0	0	1	0
15880	31	5	1960	1000	0	0	1	0
24503	4	5	4745	2000	0	1	0	0
26630	31	5	3401	3000	0	1	0	0
6995	46	30	11248	1500	0	1	0	1
24466	17	5	4865	2000	0	1	0	0
28416	17	26	1416	500	1	0	0	0
9998	49	9	3652	500	1	0	0	1
25502	3	5	3401	2500	0	1	0	0
5224	25	13	9552	500	0	1	0	1
6737	38	16	4481	1500	0	1	0	1
18198	49	5	1676	2000	0	0	1	0
27908	9	8	3938	500	1	0	0	0
33480	31	5	1960	3000	1	0	0	0
11608	9	13	9552	1500	1	0	0	1
22289	40	5	4865	1000	0	1	0	0
30172	23	5	1960	1500	1	0	0	0
10985	36	30	11248	1000	1	0	0	1
13490	41	20	9313	2500	1	0	0	1
11716	17	47	7538	1500	1	0	0	1
30028	29	5	4745	1500	1	0	0	0
26422	23	5	3119	2500	0	1	0	0
31537	38	47	1564	2000	1	0	0	0
9476	27	20	9313	3000	0	1	0	1
9977	28	9	3652	500	1	0	0	1
19104	5	8	3938	2500	0	0	1	0
23427	28	5	4745	1500	0	1	0	0
17264	15	46	2310	1500	0	0	1	0
32931	32	5	7339	2500	1	0	0	0
29403	4	5	1697	1000	1	0	0	0
22238	39	5	3401	1000	0	1	0	0
8712	13	6	17090	2500	0	1	0	1
7727	28	47	7538	2000	0	1	0	1
21820	21	26	1416	500	0	1	0	0
5474	25	20	9313	500	0	1	0	1
30469	20	46	2310	1500	1	0	0	0
3153	4	15	14033	2000	0	0	1	1
5211	12	13	9552	500	0	1	0	1
24909	10	47	1564	2000	0	1	0	0
35957	8	6	3994	3000	0	1	0	1
35667	18	6	3994	2000	0	1	0	1
26119	20	5	1697	2500	0	1	0	0
21113	14	5	3401	500	0	1	0	0
9884	35	10	5404	500	1	0	0	1
27801	2	5	4745	500	1	0	0	0
5391	42	30	11248	500	0	1	0	1
32271	22	5	519	2500	1	0	0	0
5512	13	6	17090	500	0	1	0	1
6593	44	30	3909	1500	0	1	0	1
16433	34	5	7339	1000	0	0	1	0
34011	12	5	7339	3000	1	0	0	0
8889	40	8	526	3000	0	1	0	1
24069	20	10	1350	1500	0	1	0	0
13871	22	10	5404	3000	1	0	0	1
25799	50	5	1960	2500	0	1	0	0
29095	46	5	1960	1000	1	0	0	0
9361	12	30	11248	3000	0	1	0	1
13393	44	30	11248	2500	1	0	0	1
31528	29	47	1564	2000	1	0	0	0
35849	50	6	3994	2500	0	1	0	1
22610	11	8	2405	1000	0	1	0	0
22733	34	47	1564	1000	0	1	0	0
6611	12	6	1845	1500	0	1	0	1
3694	45	10	1429	2500	0	0	1	1
26011	12	47	1564	2500	0	1	0	0
14638	39	5	4745	500	0	0	1	0
35274	25	6	3994	1000	0	1	0	1
20214	15	8	3938	3000	0	0	1	0
16232	33	5	1697	1000	0	0	1	0
23191	42	5	4652	1000	0	1	0	0
12295	46	10	5404	2000	1	0	0	1
3793	44	30	11248	2500	0	0	1	1
14284	35	20	9313	3000	1	0	0	1
24546	47	5	4745	2000	0	1	0	0
4244	45	6	1845	3000	0	0	1	1
29881	32	42	4455	1500	1	0	0	0
2817	18	13	9552	2000	0	0	1	1
28767	18	42	4455	1000	1	0	0	0
16710	11	5	3401	1500	0	0	1	0
14764	15	5	1960	500	0	0	1	0
19316	17	8	2405	2500	0	0	1	0
25924	25	8	2405	2500	0	1	0	0
34129	30	5	3119	3000	1	0	0	0
24752	3	5	1676	2000	0	1	0	0
22855	6	7	1349	1000	0	1	0	0
19728	29	5	7339	2500	0	0	1	0
35962	13	6	3994	3000	0	1	0	1
740	41	6	17090	500	0	0	1	1
36453	4	6	3994	2000	1	0	0	1
31768	19	10	1350	2000	1	0	0	0
9481	32	20	9313	3000	0	1	0	1
30173	24	5	1960	1500	1	0	0	0
23129	30	5	3119	1000	0	1	0	0
32959	10	5	5384	2500	1	0	0	0
23549	50	8	3938	1500	0	1	0	0
13406	7	13	7262	2500	1	0	0	1
7039	40	13	7262	1500	0	1	0	1
2807	8	13	9552	2000	0	0	1	1
22898	49	7	1349	1000	0	1	0	0
2841	42	13	9552	2000	0	0	1	1
26930	31	5	714	3000	0	1	0	0
27988	39	5	1960	500	1	0	0	0
25556	7	5	4865	2500	0	1	0	0
2269	20	20	9313	1500	0	0	1	1
6436	37	15	2500	1500	0	1	0	1
13158	9	9	3652	2500	1	0	0	1
14121	22	47	7538	3000	1	0	0	1
32155	6	5	4865	2500	1	0	0	0
36219	20	7	6498	1000	1	0	0	1
16634	35	5	1378	1500	0	0	1	0
34528	29	6	3994	1500	0	0	1	1
5674	25	8	526	1000	0	1	0	1
16584	35	5	4652	1000	0	0	1	0
33275	26	5	4865	3000	1	0	0	0
34582	33	7	6498	1500	0	0	1	1
22419	20	8	3938	1000	0	1	0	0
28752	3	42	4455	1000	1	0	0	0
17670	21	5	4652	1500	0	0	1	0
32487	38	5	1676	2500	1	0	0	0
14042	43	13	9552	3000	1	0	0	1
32404	5	5	714	2500	1	0	0	0
18026	27	8	3938	2000	0	0	1	0
23675	26	5	1676	1500	0	1	0	0
15291	42	10	1350	500	0	0	1	0
10683	34	10	5404	1000	1	0	0	1
22739	40	47	1564	1000	0	1	0	0
12243	44	6	1845	2000	1	0	0	1
19932	33	5	1378	3000	0	0	1	0
24459	10	5	4865	2000	0	1	0	0
12667	18	20	9313	2000	1	0	0	1
20056	7	5	4865	3000	0	0	1	0
3737	38	47	7538	2500	0	0	1	1
34613	14	6	3994	1500	0	0	1	1
17389	40	7	1349	1500	0	0	1	0
3497	48	10	5404	2500	0	0	1	1
28996	47	5	519	1000	1	0	0	0
6166	17	30	11248	1000	0	1	0	1
34066	17	5	5384	3000	1	0	0	0
4319	20	16	4481	3000	0	0	1	1
25179	30	10	1350	2000	0	1	0	0
129	30	9	2781	500	0	0	1	1
17309	10	5	1697	1500	0	0	1	0
10767	18	9	3652	1000	1	0	0	1
21819	20	26	1416	500	0	1	0	0
17057	8	5	1676	1500	0	0	1	0
36082	33	7	6498	500	1	0	0	1
21114	15	5	3401	500	0	1	0	0
31719	20	26	1416	2000	1	0	0	0
24169	20	5	5384	1500	0	1	0	0
16680	31	42	4455	1500	0	0	1	0
6249	50	13	7262	1000	0	1	0	1
31694	45	7	1349	2000	1	0	0	0
31187	38	5	519	2000	1	0	0	0
13239	40	13	9552	2500	1	0	0	1
1016	17	6	1845	1000	0	0	1	1
33927	28	26	1416	3000	1	0	0	0
24206	7	5	3119	1500	0	1	0	0
14056	7	10	1429	3000	1	0	0	1
2819	20	13	9552	2000	0	0	1	1
7172	23	15	14033	1500	0	1	0	1
10462	13	8	526	1000	1	0	0	1
33702	3	47	1564	3000	1	0	0	0
25812	13	5	714	2500	0	1	0	0
7694	45	10	1429	2000	0	1	0	1
20942	43	5	3119	3000	0	0	1	0
25910	11	8	2405	2500	0	1	0	0
4580	31	30	11248	3000	0	0	1	1
20489	40	5	5037	3000	0	0	1	0
11742	43	47	7538	1500	1	0	0	1
29832	33	5	1378	1500	1	0	0	0
16070	21	5	5037	1000	0	0	1	0
34116	17	5	3119	3000	1	0	0	0
26447	48	5	3119	2500	0	1	0	0
1249	50	13	9552	1000	0	0	1	1
14919	20	8	2405	500	0	0	1	0
35666	17	6	3994	2000	0	1	0	1
30285	36	5	1676	1500	1	0	0	0
27209	10	5	1697	3000	0	1	0	0
24590	41	5	519	2000	0	1	0	0
30737	38	5	7339	1500	1	0	0	0
12917	18	9	2781	2500	1	0	0	1
7233	34	15	2500	2000	0	1	0	1
8697	48	20	9313	2500	0	1	0	1
11899	50	20	9313	1500	1	0	0	1
8980	31	30	3909	3000	0	1	0	1
20721	22	26	1416	3000	0	0	1	0
14190	41	30	11248	3000	1	0	0	1
15191	42	7	1349	500	0	0	1	0
16507	8	5	3119	1000	0	0	1	0
16621	22	5	1378	1500	0	0	1	0
22703	4	47	1564	1000	0	1	0	0
30921	22	5	1378	2000	1	0	0	0
6850	1	10	1429	1500	0	1	0	1
28207	8	47	1564	500	1	0	0	0
28886	37	5	4865	1000	1	0	0	0
25503	4	5	3401	2500	0	1	0	0
6321	22	6	17090	1000	0	1	0	1
30507	8	5	1697	1500	1	0	0	0
17434	35	26	1416	1500	0	0	1	0
19942	43	5	1378	3000	0	0	1	0
15195	46	7	1349	500	0	0	1	0
24843	44	8	2405	2000	0	1	0	0
32454	5	5	1676	2500	1	0	0	0
11762	13	30	11248	1500	1	0	0	1
34924	25	6	3994	2500	0	0	1	1
36120	21	6	3994	500	1	0	0	1
36257	8	6	3994	1000	1	0	0	1
23480	31	5	519	1500	0	1	0	0
23972	23	7	1349	1500	0	1	0	0
22869	20	7	1349	1000	0	1	0	0
5660	11	8	526	1000	0	1	0	1
31892	43	5	5384	2000	1	0	0	0
7958	9	15	14033	2000	0	1	0	1
8622	23	13	7262	2500	0	1	0	1
19599	50	7	1349	2500	0	0	1	0
11162	13	15	14033	1000	1	0	0	1
21039	40	5	1378	500	0	1	0	0
25212	13	5	7339	2000	0	1	0	0
20827	28	5	7339	3000	0	0	1	0
34840	41	6	3994	2500	0	0	1	1
11681	32	10	1429	1500	1	0	0	1
10068	19	10	1429	500	1	0	0	1
6059	10	10	1429	1000	0	1	0	1
12458	9	10	1429	2000	1	0	0	1
35275	26	6	3994	1000	0	1	0	1
3643	44	13	9552	2500	0	0	1	1
15775	26	5	519	1000	0	0	1	0
6080	31	10	1429	1000	0	1	0	1
12461	12	10	1429	2000	1	0	0	1
12639	40	13	7262	2000	1	0	0	1
20341	42	5	714	3000	0	0	1	0
32683	34	46	2310	2500	1	0	0	0
12250	1	10	5404	2000	1	0	0	1
21937	38	5	7339	500	0	1	0	0
497	48	10	1429	500	0	0	1	1
24060	11	10	1350	1500	0	1	0	0
29626	27	5	7339	1000	1	0	0	0
6704	5	16	4481	1500	0	1	0	1
36310	11	6	3994	1500	1	0	0	1
18041	42	8	3938	2000	0	0	1	0
26312	13	5	7339	2500	0	1	0	0
2191	42	30	11248	1500	0	0	1	1
5138	39	16	4481	500	0	1	0	1
15592	43	42	4455	1000	0	0	1	0
27347	48	26	1416	3000	0	1	0	0
36162	13	6	3994	1000	1	0	0	1
1928	29	16	4481	1500	0	0	1	1
20224	25	8	3938	3000	0	0	1	0
470	21	10	1429	500	0	0	1	1
19574	25	7	1349	2500	0	0	1	0
28751	2	42	4455	1000	1	0	0	0
14818	19	5	714	500	0	0	1	0
36776	27	6	3994	3000	1	0	0	1
14172	23	30	11248	3000	1	0	0	1
1633	34	15	2500	1500	0	0	1	1
28243	44	47	1564	500	1	0	0	0
18482	33	7	1349	2000	0	0	1	0
12882	33	8	526	2500	1	0	0	1
443	44	13	9552	500	0	0	1	1
29407	8	5	1697	1000	1	0	0	0
7807	8	13	7262	2000	0	1	0	1
6330	31	6	17090	1000	0	1	0	1
19131	32	8	3938	2500	0	0	1	0
7792	43	30	11248	2000	0	1	0	1
29526	27	26	1416	1000	1	0	0	0
369	20	9	3652	500	0	0	1	1
33852	3	7	1349	3000	1	0	0	0
25302	3	5	3119	2000	0	1	0	0
27429	30	5	7339	3000	0	1	0	0
16591	42	5	4652	1000	0	0	1	0
21934	35	5	7339	500	0	1	0	0
9158	9	9	3652	3000	0	1	0	1
17433	34	26	1416	1500	0	0	1	0
23700	1	8	2405	1500	0	1	0	0
15136	37	5	1697	500	0	0	1	0
10318	19	6	17090	500	1	0	0	1
98	49	8	526	500	0	0	1	1
31848	49	5	7339	2000	1	0	0	0
17035	36	5	714	1500	0	0	1	0
14364	15	15	14033	3000	1	0	0	1
25782	33	5	1960	2500	0	1	0	0
19335	36	8	2405	2500	0	0	1	0
34246	47	6	3994	500	0	0	1	1
5561	12	15	14033	500	0	1	0	1
35918	19	7	6498	3000	0	1	0	1
9140	41	16	4481	3000	0	1	0	1
9522	23	6	17090	3000	0	1	0	1
2901	2	47	7538	2000	0	0	1	1
18133	34	5	714	2000	0	0	1	0
14942	43	8	2405	500	0	0	1	0
20870	21	5	5384	3000	0	0	1	0
2029	30	13	9552	1500	0	0	1	1
20982	33	5	4652	3000	0	0	1	0
390	41	9	3652	500	0	0	1	1
11847	48	13	7262	1500	1	0	0	1
6302	3	6	17090	1000	0	1	0	1
11383	34	30	3909	1500	1	0	0	1
17848	49	5	3401	2000	0	0	1	0
4607	8	13	7262	3000	0	0	1	1
26921	22	5	714	3000	0	1	0	0
32620	21	47	1564	2500	1	0	0	0
20070	21	5	4865	3000	0	0	1	0
32125	26	5	3401	2500	1	0	0	0
24271	22	5	4652	1500	0	1	0	0
25014	15	5	1697	2000	0	1	0	0
17265	16	46	2310	1500	0	0	1	0
6844	45	13	9552	1500	0	1	0	1
34534	35	6	3994	1500	0	0	1	1
33235	36	5	3401	3000	1	0	0	0
8219	20	6	1845	2500	0	1	0	1
21178	29	5	4865	500	0	1	0	0
35402	3	6	3994	1500	0	1	0	1
17375	26	7	1349	1500	0	0	1	0
35579	30	6	3994	2000	0	1	0	1
24852	3	5	5037	2000	0	1	0	0
18903	4	5	3401	2500	0	0	1	0
30136	37	8	3938	1500	1	0	0	0
9458	9	20	9313	3000	0	1	0	1
25883	34	5	1676	2500	0	1	0	0
11678	29	10	1429	1500	1	0	0	1
20969	20	5	4652	3000	0	0	1	0
27571	22	5	4652	3000	0	1	0	0
30186	37	5	1960	1500	1	0	0	0
3981	32	15	14033	2500	0	0	1	1
4723	24	6	17090	3000	0	0	1	1
12722	23	6	17090	2000	1	0	0	1
23254	5	42	4455	1500	0	1	0	0
9429	30	13	7262	3000	0	1	0	1
32166	17	5	4865	2500	1	0	0	0
12921	22	9	2781	2500	1	0	0	1
14156	7	30	11248	3000	1	0	0	1
20134	35	5	4745	3000	0	0	1	0
24501	2	5	4745	2000	0	1	0	0
35803	4	6	3994	2500	0	1	0	1
28531	32	5	7339	500	1	0	0	0
34413	14	7	6498	1000	0	0	1	1
33343	44	5	4745	3000	1	0	0	0
13554	5	15	14033	2500	1	0	0	1
12615	16	13	7262	2000	1	0	0	1
16321	22	26	1416	1000	0	0	1	0
26886	37	5	1960	3000	0	1	0	0
4495	46	10	1429	3000	0	0	1	1
36400	1	6	3994	1500	1	0	0	1
12290	41	10	5404	2000	1	0	0	1
18676	27	5	5384	2000	0	0	1	0
14909	10	8	2405	500	0	0	1	0
14750	1	5	1960	500	0	0	1	0
14819	20	5	714	500	0	0	1	0
14959	10	5	5037	500	0	0	1	0
659	10	20	9313	500	0	0	1	1
2456	7	8	526	2000	0	0	1	1
36410	11	6	3994	1500	1	0	0	1
18722	23	5	3119	2000	0	0	1	0
9310	11	47	7538	3000	0	1	0	1
17339	40	5	1697	1500	0	0	1	0
10219	20	13	7262	500	1	0	0	1
5013	14	6	1845	500	0	1	0	1
11867	18	20	9313	1500	1	0	0	1
11643	44	13	9552	1500	1	0	0	1
22677	28	5	5037	1000	0	1	0	0
25792	43	5	1960	2500	0	1	0	0
20890	41	5	5384	3000	0	0	1	0
22460	11	5	1960	1000	0	1	0	0
12745	46	6	17090	2000	1	0	0	1
9444	45	13	7262	3000	0	1	0	1
4642	43	13	7262	3000	0	0	1	1
32790	41	7	1349	2500	1	0	0	0
15695	46	5	4865	1000	0	0	1	0
14725	26	8	3938	500	0	0	1	0
33905	6	26	1416	3000	1	0	0	0
14768	19	5	1960	500	0	0	1	0
22190	41	42	4455	1000	0	1	0	0
36608	9	6	3994	2500	1	0	0	1
22442	43	8	3938	1000	0	1	0	0
3756	7	30	11248	2500	0	0	1	1
8275	26	10	5404	2500	0	1	0	1
1834	35	6	1845	1500	0	0	1	1
24663	14	5	1960	2000	0	1	0	0
455	6	10	1429	500	0	0	1	1
5979	30	9	3652	1000	0	1	0	1
5244	45	13	9552	500	0	1	0	1
16835	36	5	4745	1500	0	0	1	0
10316	17	6	17090	500	1	0	0	1
22374	25	5	519	1000	0	1	0	0
5813	14	6	1845	1000	0	1	0	1
35212	13	6	3994	500	0	1	0	1
9096	47	10	5404	3000	0	1	0	1
24298	49	5	4652	1500	0	1	0	0
22664	15	5	5037	1000	0	1	0	0
30067	18	5	519	1500	1	0	0	0
26307	8	5	7339	2500	0	1	0	0
1812	13	6	1845	1500	0	0	1	1
29702	3	5	3119	1000	1	0	0	0
21482	33	5	1676	500	0	1	0	0
30472	23	46	2310	1500	1	0	0	0
24274	25	5	4652	1500	0	1	0	0
26616	17	5	3401	3000	0	1	0	0
23276	27	42	4455	1500	0	1	0	0
13619	20	15	2500	3000	1	0	0	1
24835	36	8	2405	2000	0	1	0	0
28344	45	5	1697	500	1	0	0	0
30830	31	5	3119	1500	1	0	0	0
24168	19	5	5384	1500	0	1	0	0
19199	50	5	1960	2500	0	0	1	0
3069	20	20	9313	2000	0	0	1	1
15504	5	5	1378	1000	0	0	1	0
35242	43	6	3994	500	0	1	0	1
10919	20	47	7538	1000	1	0	0	1
13989	40	9	3652	3000	1	0	0	1
8671	22	20	9313	2500	0	1	0	1
19141	42	8	3938	2500	0	0	1	0
7090	41	20	9313	1500	0	1	0	1
14041	42	13	9552	3000	1	0	0	1
23173	24	5	4652	1000	0	1	0	0
30671	22	10	1350	1500	1	0	0	0
10449	50	15	2500	1000	1	0	0	1
29539	40	26	1416	1000	1	0	0	0
27167	18	46	2310	3000	0	1	0	0
36341	42	6	3994	1500	1	0	0	1
24308	9	5	1378	2000	0	1	0	0
9409	10	13	7262	3000	0	1	0	1
6275	26	20	9313	1000	0	1	0	1
9008	9	6	1845	3000	0	1	0	1
2882	33	10	1429	2000	0	0	1	1
10511	12	9	2781	1000	1	0	0	1
29151	2	5	1676	1000	1	0	0	0
5270	21	10	1429	500	0	1	0	1
34303	4	6	3994	500	0	0	1	1
33168	19	42	4455	3000	1	0	0	0
24993	44	46	2310	2000	0	1	0	0
31767	18	10	1350	2000	1	0	0	0
1878	29	10	5404	1500	0	0	1	1
323	24	16	4481	500	0	0	1	1
30447	48	47	1564	1500	1	0	0	0
9105	6	16	4481	3000	0	1	0	1
25128	29	26	1416	2000	0	1	0	0
13689	40	8	526	3000	1	0	0	1
15758	9	5	519	1000	0	0	1	0
27037	38	8	2405	3000	0	1	0	0
12905	6	9	2781	2500	1	0	0	1
106	7	9	2781	500	0	0	1	1
35721	22	6	3994	2500	0	1	0	1
30712	13	5	7339	1500	1	0	0	0
4475	26	10	1429	3000	0	0	1	1
22056	7	5	4652	500	0	1	0	0
31198	49	5	519	2000	1	0	0	0
14347	48	6	17090	3000	1	0	0	1
6278	29	20	9313	1000	0	1	0	1
2392	43	15	14033	1500	0	0	1	1
8896	47	8	526	3000	0	1	0	1
22267	18	5	4865	1000	0	1	0	0
24996	47	46	2310	2000	0	1	0	0
21564	15	5	5037	500	0	1	0	0
8964	15	30	3909	3000	0	1	0	1
22494	45	5	1960	1000	0	1	0	0
2670	21	10	5404	2000	0	0	1	1
7333	34	9	2781	2000	0	1	0	1
11969	20	15	14033	1500	1	0	0	1
5237	38	13	9552	500	0	1	0	1
35119	20	6	3994	500	0	1	0	1
33890	41	7	1349	3000	1	0	0	0
29977	28	5	4865	1500	1	0	0	0
34984	35	6	3994	3000	0	0	1	1
32594	45	5	5037	2500	1	0	0	0
7989	40	15	14033	2000	0	1	0	1
8741	42	6	17090	2500	0	1	0	1
581	32	30	11248	500	0	0	1	1
35899	50	6	3994	3000	0	1	0	1
18574	25	10	1350	2000	0	0	1	0
13954	5	9	3652	3000	1	0	0	1
24851	2	5	5037	2000	0	1	0	0
29091	42	5	1960	1000	1	0	0	0
24705	6	5	714	2000	0	1	0	0
33085	36	5	4652	2500	1	0	0	0
9166	17	9	3652	3000	0	1	0	1
21892	43	10	1350	500	0	1	0	0
16877	28	5	519	1500	0	0	1	0
35947	48	7	6498	3000	0	1	0	1
16241	42	5	1697	1000	0	0	1	0
1472	23	20	9313	1000	0	0	1	1
17328	29	5	1697	1500	0	0	1	0
1457	8	20	9313	1000	0	0	1	1
9942	43	16	4481	500	1	0	0	1
14101	2	47	7538	3000	1	0	0	1
15928	29	5	714	1000	0	0	1	0
24771	22	5	1676	2000	0	1	0	0
26993	44	5	1676	3000	0	1	0	0
13187	38	9	3652	2500	1	0	0	1
11675	26	10	1429	1500	1	0	0	1
35143	44	6	3994	500	0	1	0	1
