	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
13676	27	8	526	3000	1	0	0	1
10993	44	30	11248	1000	1	0	0	1
30625	26	26	1416	1500	1	0	0	0
36493	44	6	3994	2000	1	0	0	1
17494	45	10	1350	1500	0	0	1	0
6070	21	10	1429	1000	0	1	0	1
11032	33	13	7262	1000	1	0	0	1
30459	10	46	2310	1500	1	0	0	0
20229	30	8	3938	3000	0	0	1	0
5757	8	30	3909	1000	0	1	0	1
36195	46	6	3994	1000	1	0	0	1
10102	3	47	7538	500	1	0	0	1
13086	37	10	5404	2500	1	0	0	1
28621	22	5	3119	500	1	0	0	0
27064	15	5	5037	3000	0	1	0	0
24198	49	5	5384	1500	0	1	0	0
29835	36	5	1378	1500	1	0	0	0
1864	15	10	5404	1500	0	0	1	1
22216	17	5	3401	1000	0	1	0	0
26833	34	8	3938	3000	0	1	0	0
11286	37	8	526	1500	1	0	0	1
21385	36	5	1960	500	0	1	0	0
3547	48	16	4481	2500	0	0	1	1
35314	15	7	6498	1000	0	1	0	1
30124	25	8	3938	1500	1	0	0	0
2653	4	10	5404	2000	0	0	1	1
27200	1	5	1697	3000	0	1	0	0
34112	13	5	3119	3000	1	0	0	0
16681	32	42	4455	1500	0	0	1	0
6170	21	30	11248	1000	0	1	0	1
19342	43	8	2405	2500	0	0	1	0
16106	7	47	1564	1000	0	0	1	0
36750	1	6	3994	3000	1	0	0	1
34885	36	7	6498	2500	0	0	1	1
11689	40	10	1429	1500	1	0	0	1
7016	17	13	7262	1500	0	1	0	1
14836	37	5	714	500	0	0	1	0
6359	10	15	14033	1000	0	1	0	1
13472	23	20	9313	2500	1	0	0	1
2251	2	20	9313	1500	0	0	1	1
5826	27	6	1845	1000	0	1	0	1
8915	16	9	2781	3000	0	1	0	1
8654	5	20	9313	2500	0	1	0	1
26626	27	5	3401	3000	0	1	0	0
9779	30	30	3909	500	1	0	0	1
166	17	30	3909	500	0	0	1	1
26985	36	5	1676	3000	0	1	0	0
22806	7	5	1697	1000	0	1	0	0
13286	37	10	1429	2500	1	0	0	1
33022	23	5	3119	2500	1	0	0	0
27766	17	5	4865	500	1	0	0	0
16910	11	8	3938	1500	0	0	1	0
20873	24	5	5384	3000	0	0	1	0
28601	2	5	3119	500	1	0	0	0
8284	35	10	5404	2500	0	1	0	1
29660	11	5	5384	1000	1	0	0	0
23388	39	5	4865	1500	0	1	0	0
21347	48	8	3938	500	0	1	0	0
9254	5	10	1429	3000	0	1	0	1
19521	22	5	1697	2500	0	0	1	0
8790	41	15	14033	2500	0	1	0	1
6607	8	6	1845	1500	0	1	0	1
8935	36	9	2781	3000	0	1	0	1
22178	29	42	4455	1000	0	1	0	0
17218	19	47	1564	1500	0	0	1	0
28286	37	46	2310	500	1	0	0	0
773	24	15	14033	500	0	0	1	1
8916	17	9	2781	3000	0	1	0	1
21877	28	10	1350	500	0	1	0	0
31045	46	5	3401	2000	1	0	0	0
16993	44	5	1960	1500	0	0	1	0
5404	5	13	7262	500	0	1	0	1
21517	18	8	2405	500	0	1	0	0
1914	15	16	4481	1500	0	0	1	1
25299	50	5	5384	2000	0	1	0	0
4340	41	16	4481	3000	0	0	1	1
32466	17	5	1676	2500	1	0	0	0
36140	41	6	3994	500	1	0	0	1
5130	31	16	4481	500	0	1	0	1
2240	41	13	7262	1500	0	0	1	1
29772	23	5	4652	1000	1	0	0	0
355	6	9	3652	500	0	0	1	1
20286	37	5	1960	3000	0	0	1	0
2667	18	10	5404	2000	0	0	1	1
26949	50	5	714	3000	0	1	0	0
5948	49	16	4481	1000	0	1	0	1
295	46	10	5404	500	0	0	1	1
10916	17	47	7538	1000	1	0	0	1
28100	1	8	2405	500	1	0	0	0
12416	17	13	9552	2000	1	0	0	1
16424	25	5	7339	1000	0	0	1	0
27289	40	7	1349	3000	0	1	0	0
19130	31	8	3938	2500	0	0	1	0
7910	11	6	17090	2000	0	1	0	1
36535	36	7	6498	2000	1	0	0	1
8673	24	20	9313	2500	0	1	0	1
17647	48	5	3119	1500	0	0	1	0
12742	43	6	17090	2000	1	0	0	1
13237	38	13	9552	2500	1	0	0	1
18136	37	5	714	2000	0	0	1	0
4838	39	15	2500	500	0	1	0	1
21240	41	5	4745	500	0	1	0	0
10738	39	16	4481	1000	1	0	0	1
34476	27	6	3994	1000	0	0	1	1
26396	47	5	5384	2500	0	1	0	0
30075	26	5	519	1500	1	0	0	0
17195	46	5	5037	1500	0	0	1	0
24538	39	5	4745	2000	0	1	0	0
14296	47	20	9313	3000	1	0	0	1
28596	47	5	5384	500	1	0	0	0
25727	28	8	3938	2500	0	1	0	0
9867	18	10	5404	500	1	0	0	1
21639	40	47	1564	500	0	1	0	0
319	20	16	4481	500	0	0	1	1
6754	5	9	3652	1500	0	1	0	1
30423	24	47	1564	1500	1	0	0	0
7238	39	15	2500	2000	0	1	0	1
30925	26	5	1378	2000	1	0	0	0
15674	25	5	4865	1000	0	0	1	0
18312	13	47	1564	2000	0	0	1	0
3787	38	30	11248	2500	0	0	1	1
33036	37	5	3119	2500	1	0	0	0
17234	35	47	1564	1500	0	0	1	0
14701	2	8	3938	500	0	0	1	0
12799	50	15	14033	2000	1	0	0	1
29198	49	5	1676	1000	1	0	0	0
16447	48	5	7339	1000	0	0	1	0
10588	39	30	3909	1000	1	0	0	1
25032	33	5	1697	2000	0	1	0	0
3414	15	6	1845	2500	0	0	1	1
15515	16	5	1378	1000	0	0	1	0
36166	17	6	3994	1000	1	0	0	1
3318	19	9	2781	2500	0	0	1	1
29462	13	7	1349	1000	1	0	0	0
9763	14	30	3909	500	1	0	0	1
28053	4	5	1676	500	1	0	0	0
12090	41	8	526	2000	1	0	0	1
3696	47	10	1429	2500	0	0	1	1
10311	12	6	17090	500	1	0	0	1
15707	8	5	4745	1000	0	0	1	0
2074	25	10	1429	1500	0	0	1	1
30398	49	5	5037	1500	1	0	0	0
34662	13	6	3994	2000	0	0	1	1
35913	14	7	6498	3000	0	1	0	1
7355	6	30	3909	2000	0	1	0	1
8685	36	20	9313	2500	0	1	0	1
24236	37	5	3119	1500	0	1	0	0
14598	49	5	4865	500	0	0	1	0
3762	13	30	11248	2500	0	0	1	1
17697	48	5	4652	1500	0	0	1	0
9157	8	9	3652	3000	0	1	0	1
33155	6	42	4455	3000	1	0	0	0
668	19	20	9313	500	0	0	1	1
15382	33	5	5384	500	0	0	1	0
27668	19	42	4455	500	1	0	0	0
4938	39	9	2781	500	0	1	0	1
10	11	15	2500	500	0	0	1	1
14340	41	6	17090	3000	1	0	0	1
22729	30	47	1564	1000	0	1	0	0
33438	39	8	3938	3000	1	0	0	0
16822	23	5	4745	1500	0	0	1	0
26733	34	5	4745	3000	0	1	0	0
26862	13	5	1960	3000	0	1	0	0
26001	2	47	1564	2500	0	1	0	0
18000	1	8	3938	2000	0	0	1	0
24958	9	46	2310	2000	0	1	0	0
9596	47	15	14033	3000	0	1	0	1
11477	28	10	5404	1500	1	0	0	1
23666	17	5	1676	1500	0	1	0	0
24292	43	5	4652	1500	0	1	0	0
268	19	10	5404	500	0	0	1	1
1509	10	6	17090	1000	0	0	1	1
19559	10	7	1349	2500	0	0	1	0
15022	23	47	1564	500	0	0	1	0
21638	39	47	1564	500	0	1	0	0
1367	18	30	11248	1000	0	0	1	1
27084	35	5	5037	3000	0	1	0	0
36358	9	7	6498	1500	1	0	0	1
29900	1	5	3401	1500	1	0	0	0
11147	48	6	17090	1000	1	0	0	1
17773	24	42	4455	2000	0	0	1	0
35681	32	6	3994	2000	0	1	0	1
15628	29	5	3401	1000	0	0	1	0
32041	42	5	1378	2500	1	0	0	0
33766	17	46	2310	3000	1	0	0	0
27567	18	5	4652	3000	0	1	0	0
21654	5	46	2310	500	0	1	0	0
5257	8	10	1429	500	0	1	0	1
10845	46	13	9552	1000	1	0	0	1
5949	50	16	4481	1000	0	1	0	1
21309	10	8	3938	500	0	1	0	0
11087	38	20	9313	1000	1	0	0	1
21798	49	7	1349	500	0	1	0	0
5277	28	10	1429	500	0	1	0	1
27783	34	5	4865	500	1	0	0	0
19125	26	8	3938	2500	0	0	1	0
17488	39	10	1350	1500	0	0	1	0
16057	8	5	5037	1000	0	0	1	0
31847	48	5	7339	2000	1	0	0	0
26008	9	47	1564	2500	0	1	0	0
29651	2	5	5384	1000	1	0	0	0
15657	8	5	4865	1000	0	0	1	0
27815	16	5	4745	500	1	0	0	0
16306	7	26	1416	1000	0	0	1	0
23641	42	5	714	1500	0	1	0	0
32903	4	5	7339	2500	1	0	0	0
2722	23	16	4481	2000	0	0	1	1
4913	14	9	2781	500	0	1	0	1
4120	21	9	2781	3000	0	0	1	1
10337	38	6	17090	500	1	0	0	1
15611	12	5	3401	1000	0	0	1	0
22680	31	5	5037	1000	0	1	0	0
11183	34	15	14033	1000	1	0	0	1
34183	34	5	4652	3000	1	0	0	0
5742	43	9	2781	1000	0	1	0	1
24982	33	46	2310	2000	0	1	0	0
36029	30	6	3994	500	1	0	0	1
4461	12	10	1429	3000	0	0	1	1
29866	17	42	4455	1500	1	0	0	0
18706	7	5	3119	2000	0	0	1	0
12563	14	30	11248	2000	1	0	0	1
18960	11	5	4865	2500	0	0	1	0
16223	24	5	1697	1000	0	0	1	0
6819	20	13	9552	1500	0	1	0	1
24350	1	42	4455	2000	0	1	0	0
34875	26	7	6498	2500	0	0	1	1
15574	25	42	4455	1000	0	0	1	0
8670	21	20	9313	2500	0	1	0	1
7605	6	13	9552	2000	0	1	0	1
22421	22	8	3938	1000	0	1	0	0
35157	8	7	6498	500	0	1	0	1
26851	2	5	1960	3000	0	1	0	0
31718	19	26	1416	2000	1	0	0	0
29910	11	5	3401	1500	1	0	0	0
30222	23	5	714	1500	1	0	0	0
33752	3	46	2310	3000	1	0	0	0
20860	11	5	5384	3000	0	0	1	0
16832	33	5	4745	1500	0	0	1	0
26711	12	5	4745	3000	0	1	0	0
33460	11	5	1960	3000	1	0	0	0
18912	13	5	3401	2500	0	0	1	0
21280	31	5	519	500	0	1	0	0
14572	23	5	4865	500	0	0	1	0
22243	44	5	3401	1000	0	1	0	0
30717	18	5	7339	1500	1	0	0	0
10939	40	47	7538	1000	1	0	0	1
21530	31	8	2405	500	0	1	0	0
25653	4	5	519	2500	0	1	0	0
35885	36	6	3994	3000	0	1	0	1
24094	45	10	1350	1500	0	1	0	0
29680	31	5	5384	1000	1	0	0	0
13909	10	16	4481	3000	1	0	0	1
7192	43	15	14033	1500	0	1	0	1
35609	10	7	6498	2000	0	1	0	1
31608	9	5	1697	2000	1	0	0	0
3986	37	15	14033	2500	0	0	1	1
33918	19	26	1416	3000	1	0	0	0
6358	9	15	14033	1000	0	1	0	1
8596	47	30	11248	2500	0	1	0	1
12008	9	15	2500	2000	1	0	0	1
21282	33	5	519	500	0	1	0	0
32555	6	5	5037	2500	1	0	0	0
30611	12	26	1416	1500	1	0	0	0
21233	34	5	4745	500	0	1	0	0
27023	24	8	2405	3000	0	1	0	0
29566	17	10	1350	1000	1	0	0	0
1115	16	16	4481	1000	0	0	1	1
22774	25	46	2310	1000	0	1	0	0
28530	31	5	7339	500	1	0	0	0
10871	22	10	1429	1000	1	0	0	1
30605	6	26	1416	1500	1	0	0	0
7195	46	15	14033	1500	0	1	0	1
21806	7	26	1416	500	0	1	0	0
1176	27	9	3652	1000	0	0	1	1
34650	1	6	3994	2000	0	0	1	1
13656	7	8	526	3000	1	0	0	1
6074	25	10	1429	1000	0	1	0	1
2004	5	13	9552	1500	0	0	1	1
9603	4	15	2500	500	1	0	0	1
29410	11	5	1697	1000	1	0	0	0
1219	20	13	9552	1000	0	0	1	1
23034	35	5	7339	1000	0	1	0	0
26363	14	5	5384	2500	0	1	0	0
3778	29	30	11248	2500	0	0	1	1
18422	23	5	1697	2000	0	0	1	0
20747	48	26	1416	3000	0	0	1	0
20970	21	5	4652	3000	0	0	1	0
18027	28	8	3938	2000	0	0	1	0
33068	19	5	4652	2500	1	0	0	0
3316	17	9	2781	2500	0	0	1	1
17042	43	5	714	1500	0	0	1	0
4515	16	47	7538	3000	0	0	1	1
20151	2	5	519	3000	0	0	1	0
22427	28	8	3938	1000	0	1	0	0
6872	23	10	1429	1500	0	1	0	1
8056	7	8	526	2500	0	1	0	1
32539	40	8	2405	2500	1	0	0	0
15280	31	10	1350	500	0	0	1	0
20867	18	5	5384	3000	0	0	1	0
1236	37	13	9552	1000	0	0	1	1
29156	7	5	1676	1000	1	0	0	0
33301	2	5	4745	3000	1	0	0	0
20952	3	5	4652	3000	0	0	1	0
9915	16	16	4481	500	1	0	0	1
5298	49	10	1429	500	0	1	0	1
2985	36	30	11248	2000	0	0	1	1
25286	37	5	5384	2000	0	1	0	0
18163	14	5	1676	2000	0	0	1	0
8599	50	30	11248	2500	0	1	0	1
21123	24	5	3401	500	0	1	0	0
23372	23	5	4865	1500	0	1	0	0
11604	5	13	9552	1500	1	0	0	1
18479	30	7	1349	2000	0	0	1	0
28898	49	5	4865	1000	1	0	0	0
35394	45	6	3994	1000	0	1	0	1
22467	18	5	1960	1000	0	1	0	0
25445	46	5	1378	2500	0	1	0	0
7966	17	15	14033	2000	0	1	0	1
20168	19	5	519	3000	0	0	1	0
13495	46	20	9313	2500	1	0	0	1
33300	1	5	4745	3000	1	0	0	0
17000	1	5	714	1500	0	0	1	0
17352	3	7	1349	1500	0	0	1	0
36792	43	6	3994	3000	1	0	0	1
17911	12	5	4745	2000	0	0	1	0
16807	8	5	4745	1500	0	0	1	0
1432	33	13	7262	1000	0	0	1	1
21380	31	5	1960	500	0	1	0	0
19146	47	8	3938	2500	0	0	1	0
27594	45	5	4652	3000	0	1	0	0
31034	35	5	3401	2000	1	0	0	0
21573	24	5	5037	500	0	1	0	0
4053	4	8	526	3000	0	0	1	1
4724	25	6	17090	3000	0	0	1	1
24806	7	8	2405	2000	0	1	0	0
22025	26	5	3119	500	0	1	0	0
18375	26	46	2310	2000	0	0	1	0
35336	37	7	6498	1000	0	1	0	1
15877	28	5	1960	1000	0	0	1	0
23890	41	46	2310	1500	0	1	0	0
10309	10	6	17090	500	1	0	0	1
14418	19	5	1378	500	0	0	1	0
11034	35	13	7262	1000	1	0	0	1
21167	18	5	4865	500	0	1	0	0
20624	25	5	1697	3000	0	0	1	0
17194	45	5	5037	1500	0	0	1	0
17054	5	5	1676	1500	0	0	1	0
3082	33	20	9313	2000	0	0	1	1
31738	39	26	1416	2000	1	0	0	0
16189	40	46	2310	1000	0	0	1	0
22165	16	42	4455	1000	0	1	0	0
17078	29	5	1676	1500	0	0	1	0
15016	17	47	1564	500	0	0	1	0
29346	47	47	1564	1000	1	0	0	0
342	43	16	4481	500	0	0	1	1
23069	20	5	5384	1000	0	1	0	0
25114	15	26	1416	2000	0	1	0	0
15179	30	7	1349	500	0	0	1	0
32998	49	5	5384	2500	1	0	0	0
36397	48	7	6498	1500	1	0	0	1
35349	50	7	6498	1000	0	1	0	1
19773	24	5	5384	2500	0	0	1	0
34525	26	6	3994	1500	0	0	1	1
18177	28	5	1676	2000	0	0	1	0
35363	14	6	3994	1000	0	1	0	1
29419	20	5	1697	1000	1	0	0	0
21358	9	5	1960	500	0	1	0	0
3100	1	6	17090	2000	0	0	1	1
10497	48	8	526	1000	1	0	0	1
11101	2	6	17090	1000	1	0	0	1
30705	6	5	7339	1500	1	0	0	0
14298	49	20	9313	3000	1	0	0	1
31989	40	5	4652	2000	1	0	0	0
31123	24	5	4745	2000	1	0	0	0
313	14	16	4481	500	0	0	1	1
26221	22	26	1416	2500	0	1	0	0
14149	50	47	7538	3000	1	0	0	1
27519	20	5	3119	3000	0	1	0	0
13949	50	16	4481	3000	1	0	0	1
26086	37	46	2310	2500	0	1	0	0
4468	19	10	1429	3000	0	0	1	1
18850	1	42	4455	2500	0	0	1	0
28449	50	26	1416	500	1	0	0	0
31937	38	5	3119	2000	1	0	0	0
5847	48	6	1845	1000	0	1	0	1
29851	2	42	4455	1500	1	0	0	0
22464	15	5	1960	1000	0	1	0	0
14916	17	8	2405	500	0	0	1	0
18590	41	10	1350	2000	0	0	1	0
6066	17	10	1429	1000	0	1	0	1
34559	10	7	6498	1500	0	0	1	1
7220	21	15	2500	2000	0	1	0	1
14299	50	20	9313	3000	1	0	0	1
33647	48	8	2405	3000	1	0	0	0
10146	47	47	7538	500	1	0	0	1
13433	34	13	7262	2500	1	0	0	1
5354	5	30	11248	500	0	1	0	1
7407	8	6	1845	2000	0	1	0	1
8807	8	15	2500	3000	0	1	0	1
31205	6	8	3938	2000	1	0	0	0
31280	31	5	1960	2000	1	0	0	0
34598	49	7	6498	1500	0	0	1	1
32040	41	5	1378	2500	1	0	0	0
25264	15	5	5384	2000	0	1	0	0
36010	11	6	3994	500	1	0	0	1
16308	9	26	1416	1000	0	0	1	0
18498	49	7	1349	2000	0	0	1	0
31853	4	5	5384	2000	1	0	0	0
3635	36	13	9552	2500	0	0	1	1
3464	15	10	5404	2500	0	0	1	1
4954	5	30	3909	500	0	1	0	1
14557	8	5	4865	500	0	0	1	0
10646	47	6	1845	1000	1	0	0	1
22859	10	7	1349	1000	0	1	0	0
10772	23	9	3652	1000	1	0	0	1
23879	30	46	2310	1500	0	1	0	0
7687	38	10	1429	2000	0	1	0	1
10126	27	47	7538	500	1	0	0	1
16056	7	5	5037	1000	0	0	1	0
32995	46	5	5384	2500	1	0	0	0
9220	21	13	9552	3000	0	1	0	1
13570	21	15	14033	2500	1	0	0	1
20227	28	8	3938	3000	0	0	1	0
13073	24	10	5404	2500	1	0	0	1
12896	47	8	526	2500	1	0	0	1
22166	17	42	4455	1000	0	1	0	0
6940	41	47	7538	1500	0	1	0	1
4517	18	47	7538	3000	0	0	1	1
11373	24	30	3909	1500	1	0	0	1
31584	35	46	2310	2000	1	0	0	0
19028	29	5	4745	2500	0	0	1	0
7680	31	10	1429	2000	0	1	0	1
32034	35	5	1378	2500	1	0	0	0
12285	36	10	5404	2000	1	0	0	1
8651	2	20	9313	2500	0	1	0	1
5621	22	15	2500	1000	0	1	0	1
14980	31	5	5037	500	0	0	1	0
28164	15	5	5037	500	1	0	0	0
16779	30	5	4865	1500	0	0	1	0
27100	1	47	1564	3000	0	1	0	0
36868	19	6	3994	3000	1	0	0	1
185	36	30	3909	500	0	0	1	1
4783	34	15	14033	3000	0	0	1	1
19930	31	5	1378	3000	0	0	1	0
5886	37	10	5404	1000	0	1	0	1
8995	46	30	3909	3000	0	1	0	1
28386	37	7	1349	500	1	0	0	0
8035	36	15	2500	2500	0	1	0	1
13558	9	15	14033	2500	1	0	0	1
28285	36	46	2310	500	1	0	0	0
15340	41	5	7339	500	0	0	1	0
13434	35	13	7262	2500	1	0	0	1
4796	47	15	14033	3000	0	0	1	1
22011	12	5	3119	500	0	1	0	0
35131	32	6	3994	500	0	1	0	1
31549	50	47	1564	2000	1	0	0	0
21402	3	5	714	500	0	1	0	0
29379	30	46	2310	1000	1	0	0	0
9875	26	10	5404	500	1	0	0	1
10513	14	9	2781	1000	1	0	0	1
36143	44	6	3994	500	1	0	0	1
18978	29	5	4865	2500	0	0	1	0
4487	38	10	1429	3000	0	0	1	1
32002	3	5	1378	2500	1	0	0	0
30878	29	5	4652	1500	1	0	0	0
22350	1	5	519	1000	0	1	0	0
12912	13	9	2781	2500	1	0	0	1
8406	7	13	9552	2500	0	1	0	1
6373	24	15	14033	1000	0	1	0	1
340	41	16	4481	500	0	0	1	1
5692	43	8	526	1000	0	1	0	1
19905	6	5	1378	3000	0	0	1	0
5878	29	10	5404	1000	0	1	0	1
15092	43	46	2310	500	0	0	1	0
1568	19	15	14033	1000	0	0	1	1
36459	10	6	3994	2000	1	0	0	1
16646	47	5	1378	1500	0	0	1	0
4393	44	9	3652	3000	0	0	1	1
26230	31	26	1416	2500	0	1	0	0
19914	15	5	1378	3000	0	0	1	0
19348	49	8	2405	2500	0	0	1	0
24180	31	5	5384	1500	0	1	0	0
22740	41	47	1564	1000	0	1	0	0
34008	9	5	7339	3000	1	0	0	0
26400	1	5	3119	2500	0	1	0	0
18361	12	46	2310	2000	0	0	1	0
20696	47	7	1349	3000	0	0	1	0
18317	18	47	1564	2000	0	0	1	0
32046	47	5	1378	2500	1	0	0	0
12697	48	20	9313	2000	1	0	0	1
21473	24	5	1676	500	0	1	0	0
1196	47	9	3652	1000	0	0	1	1
34159	10	5	4652	3000	1	0	0	0
6147	48	47	7538	1000	0	1	0	1
21294	45	5	519	500	0	1	0	0
20285	36	5	1960	3000	0	0	1	0
26291	42	10	1350	2500	0	1	0	0
23684	35	5	1676	1500	0	1	0	0
13683	34	8	526	3000	1	0	0	1
29642	43	5	7339	1000	1	0	0	0
25644	45	5	4745	2500	0	1	0	0
1790	41	30	3909	1500	0	0	1	1
33527	28	5	714	3000	1	0	0	0
7269	20	8	526	2000	0	1	0	1
23437	38	5	4745	1500	0	1	0	0
8228	29	6	1845	2500	0	1	0	1
27551	2	5	4652	3000	0	1	0	0
28749	50	5	1378	1000	1	0	0	0
1909	10	16	4481	1500	0	0	1	1
26153	4	7	1349	2500	0	1	0	0
30832	33	5	3119	1500	1	0	0	0
3458	9	10	5404	2500	0	0	1	1
23975	26	7	1349	1500	0	1	0	0
15559	10	42	4455	1000	0	0	1	0
20346	47	5	714	3000	0	0	1	0
31331	32	5	714	2000	1	0	0	0
32118	19	5	3401	2500	1	0	0	0
9104	5	16	4481	3000	0	1	0	1
26123	24	5	1697	2500	0	1	0	0
32342	43	8	3938	2500	1	0	0	0
28126	27	8	2405	500	1	0	0	0
34736	37	7	6498	2000	0	0	1	1
4836	37	15	2500	500	0	1	0	1
16659	10	42	4455	1500	0	0	1	0
7847	48	13	7262	2000	0	1	0	1
289	40	10	5404	500	0	0	1	1
27237	38	5	1697	3000	0	1	0	0
12730	31	6	17090	2000	1	0	0	1
20112	13	5	4745	3000	0	0	1	0
2566	17	30	3909	2000	0	0	1	1
4177	28	30	3909	3000	0	0	1	1
30847	48	5	3119	1500	1	0	0	0
35710	11	6	3994	2500	0	1	0	1
274	25	10	5404	500	0	0	1	1
17555	6	5	5384	1500	0	0	1	0
19692	43	10	1350	2500	0	0	1	0
13594	45	15	14033	2500	1	0	0	1
15910	11	5	714	1000	0	0	1	0
808	9	15	2500	1000	0	0	1	1
14856	7	5	1676	500	0	0	1	0
880	31	8	526	1000	0	0	1	1
6600	1	6	1845	1500	0	1	0	1
36318	19	6	3994	1500	1	0	0	1
7527	28	16	4481	2000	0	1	0	1
10151	2	30	11248	500	1	0	0	1
2024	25	13	9552	1500	0	0	1	1
21544	45	8	2405	500	0	1	0	0
3953	4	15	14033	2500	0	0	1	1
25691	42	5	519	2500	0	1	0	0
36209	10	7	6498	1000	1	0	0	1
12520	21	47	7538	2000	1	0	0	1
1735	36	9	2781	1500	0	0	1	1
5486	37	20	9313	500	0	1	0	1
19366	17	5	5037	2500	0	0	1	0
26694	45	5	4865	3000	0	1	0	0
1	2	15	2500	500	0	0	1	1
23709	10	8	2405	1500	0	1	0	0
13092	43	10	5404	2500	1	0	0	1
5820	21	6	1845	1000	0	1	0	1
15655	6	5	4865	1000	0	0	1	0
20903	4	5	3119	3000	0	0	1	0
36429	30	6	3994	1500	1	0	0	1
11465	16	10	5404	1500	1	0	0	1
4955	6	30	3909	500	0	1	0	1
28652	3	5	4652	500	1	0	0	0
2056	7	10	1429	1500	0	0	1	1
30070	21	5	519	1500	1	0	0	0
23595	46	5	1960	1500	0	1	0	0
8555	6	30	11248	2500	0	1	0	1
30527	28	5	1697	1500	1	0	0	0
10658	9	10	5404	1000	1	0	0	1
14820	21	5	714	500	0	0	1	0
24299	50	5	4652	1500	0	1	0	0
34219	20	6	3994	500	0	0	1	1
13576	27	15	14033	2500	1	0	0	1
8942	43	9	2781	3000	0	1	0	1
12916	17	9	2781	2500	1	0	0	1
27840	41	5	4745	500	1	0	0	0
19467	18	46	2310	2500	0	0	1	0
15102	3	5	1697	500	0	0	1	0
26859	10	5	1960	3000	0	1	0	0
24211	12	5	3119	1500	0	1	0	0
36443	44	6	3994	1500	1	0	0	1
16793	44	5	4865	1500	0	0	1	0
3177	28	15	14033	2000	0	0	1	1
21170	21	5	4865	500	0	1	0	0
34691	42	6	3994	2000	0	0	1	1
29094	45	5	1960	1000	1	0	0	0
7946	47	6	17090	2000	0	1	0	1
34676	27	6	3994	2000	0	0	1	1
25460	11	42	4455	2500	0	1	0	0
20943	44	5	3119	3000	0	0	1	0
17652	3	5	4652	1500	0	0	1	0
32962	13	5	5384	2500	1	0	0	0
13793	44	30	3909	3000	1	0	0	1
31150	1	5	519	2000	1	0	0	0
20997	48	5	4652	3000	0	0	1	0
20443	44	8	2405	3000	0	0	1	0
11733	34	47	7538	1500	1	0	0	1
15273	24	10	1350	500	0	0	1	0
26669	20	5	4865	3000	0	1	0	0
33373	24	5	519	3000	1	0	0	0
28182	33	5	5037	500	1	0	0	0
32509	10	8	2405	2500	1	0	0	0
25485	36	42	4455	2500	0	1	0	0
8744	45	6	17090	2500	0	1	0	1
22709	10	47	1564	1000	0	1	0	0
31531	32	47	1564	2000	1	0	0	0
1801	2	6	1845	1500	0	0	1	1
25312	13	5	3119	2000	0	1	0	0
18714	15	5	3119	2000	0	0	1	0
22061	12	5	4652	500	0	1	0	0
32635	36	47	1564	2500	1	0	0	0
5044	45	6	1845	500	0	1	0	1
26586	37	42	4455	3000	0	1	0	0
18021	22	8	3938	2000	0	0	1	0
15779	30	5	519	1000	0	0	1	0
32960	11	5	5384	2500	1	0	0	0
13255	6	10	1429	2500	1	0	0	1
22903	4	26	1416	1000	0	1	0	0
35241	42	6	3994	500	0	1	0	1
26856	7	5	1960	3000	0	1	0	0
23082	33	5	5384	1000	0	1	0	0
34842	43	6	3994	2500	0	0	1	1
19807	8	5	3119	2500	0	0	1	0
35950	1	6	3994	3000	0	1	0	1
23435	36	5	4745	1500	0	1	0	0
24297	48	5	4652	1500	0	1	0	0
24634	35	8	3938	2000	0	1	0	0
8135	36	9	2781	2500	0	1	0	1
4761	12	15	14033	3000	0	0	1	1
33088	39	5	4652	2500	1	0	0	0
621	22	13	7262	500	0	0	1	1
23343	44	5	3401	1500	0	1	0	0
33531	32	5	714	3000	1	0	0	0
12811	12	15	2500	2500	1	0	0	1
14712	13	8	3938	500	0	0	1	0
25015	16	5	1697	2000	0	1	0	0
9321	22	47	7538	3000	0	1	0	1
16883	34	5	519	1500	0	0	1	0
24491	42	5	4865	2000	0	1	0	0
2779	30	9	3652	2000	0	0	1	1
33560	11	5	1676	3000	1	0	0	0
11783	34	30	11248	1500	1	0	0	1
20967	18	5	4652	3000	0	0	1	0
10742	43	16	4481	1000	1	0	0	1
25669	20	5	519	2500	0	1	0	0
36556	7	6	3994	2000	1	0	0	1
17881	32	5	4865	2000	0	0	1	0
2372	23	15	14033	1500	0	0	1	1
16214	15	5	1697	1000	0	0	1	0
22250	1	5	4865	1000	0	1	0	0
9546	47	6	17090	3000	0	1	0	1
12351	2	9	3652	2000	1	0	0	1
31643	44	5	1697	2000	1	0	0	0
25858	9	5	1676	2500	0	1	0	0
14189	40	30	11248	3000	1	0	0	1
30958	9	42	4455	2000	1	0	0	0
17737	38	5	1378	2000	0	0	1	0
34020	21	5	7339	3000	1	0	0	0
22051	2	5	4652	500	0	1	0	0
19112	13	8	3938	2500	0	0	1	0
15079	30	46	2310	500	0	0	1	0
18671	22	5	5384	2000	0	0	1	0
26743	44	5	4745	3000	0	1	0	0
15173	24	7	1349	500	0	0	1	0
12728	29	6	17090	2000	1	0	0	1
15906	7	5	714	1000	0	0	1	0
3710	11	47	7538	2500	0	0	1	1
7354	5	30	3909	2000	0	1	0	1
27078	29	5	5037	3000	0	1	0	0
